,originalTitle,rating,startYear,runtimeMinutes,awardWinsLog,numVotesLog,totalImagesLog,totalVideosLog,totalCreditsLog,criticReviewsTotalLog,awardNominationsExcludeWinsLog,canHaveEpisodes,isAdult,numRegionsLog,userReviewsTotalLog,ratingCountLog,genres,castNumberLog,companiesNumberLog,averageRating,regions,externalLinksLog,writerCreditsLog,directorsCreditsLog,soundMixes,quotesTotalLog,groupedTitleType,Region,Crime,Action,Animation,Drama,Adventure,others,Comedy,Short,Documentary,Series,movie,other,short
41115,Beaver and Andy,8,1960,30.0,0.0,5.220355825078324,2.0794415416798357,0.0,3.2188758248682006,0.0,0.0,False,0,0.6931471805599453,2.4849066497880004,5.220355825078324,"['Comedy', 'others']",1.791759469228055,1.6094379124341003,8.5,"['\\N', 'US']",0.6931471805599453,1.6094379124341003,0.6931471805599453,[],1.3862943611198906,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
41116,The Major Lied 'Til Dawn,5,1938,7.0,0.0,4.948759890378168,1.0986122886681098,0.0,3.713572066704308,0.0,0.0,False,0,0.6931471805599453,1.791759469228055,4.948759890378168,"['Animation', 'Comedy', 'others']",2.302585092994046,1.3862943611198906,5.5,"['\\N', 'US']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['mono'],0.0,short,['North America'],0,0,1,0,0,1,1,0,0,0,0,0,1
41117,Pure Taboo,6,2017,28.0,1.0986122886681098,5.049856007249537,3.1780538303479458,0.0,6.3818160174060985,0.0,2.0794415416798357,True,1,1.3862943611198906,1.0986122886681098,5.049856007249537,"['others', 'Drama']",6.095824562432225,1.3862943611198906,6.6,"['\\N', 'AU', 'US', 'CA']",0.0,0.0,0.0,['stereo'],0.0,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
41118,Episode #4.7,8,2010,23.0,0.0,3.091042453358316,2.1972245773362196,0.0,3.828641396489095,0.0,0.0,False,0,2.0794415416798357,0.0,3.091042453358316,['Comedy'],1.791759469228055,1.0986122886681098,8.1,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0.0,2.3978952727983707,1.0986122886681098,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
41119,The Texan,5,1932,55.0,0.0,3.332204510175204,1.9459101490553132,0.0,2.833213344056216,0.0,0.0,False,0,1.791759469228055,0.6931471805599453,3.332204510175204,['others'],2.3978952727983707,1.791759469228055,5.9,"['\\N', 'IT', 'BR', 'GR', 'GB', 'US']",0.0,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
41120,Folie douce,5,1951,90.0,0.0,2.6390573296152584,0.6931471805599453,0.0,3.6375861597263857,0.0,0.0,False,0,1.6094379124341003,1.0986122886681098,2.6390573296152584,"['Comedy', 'others']",2.9444389791664403,1.0986122886681098,5.4,"['\\N', 'GB', 'US', 'XWW', 'FR']",0.0,1.6094379124341003,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,0,1,1,0,0,0,1,0,0
41121,Kikyo,7,2004,82.0,0.6931471805599453,4.174387269895637,0.6931471805599453,0.0,2.9444389791664403,0.6931471805599453,1.0986122886681098,False,0,1.791759469228055,1.0986122886681098,4.174387269895637,['Comedy'],2.3978952727983707,3.044522437723423,7.4,"['\\N', 'GB', 'US', 'XWW', 'BR', 'JP']",1.3862943611198906,1.0986122886681098,0.6931471805599453,[],0.0,movie,['Asia'],0,0,0,0,0,0,1,0,0,0,1,0,0
41122,Dying to Remember,5,1993,87.0,0.0,5.209486152841421,2.8903717578961645,0.0,3.9512437185814275,0.0,0.0,False,0,2.3978952727983707,1.0986122886681098,5.209486152841421,"['Drama', 'others', 'others']",3.1354942159291497,1.3862943611198906,5.4,"['\\N', 'SE', 'RU', 'DE', 'US', 'IT', 'BR', 'FR', 'ES', 'FI', 'PL']",0.6931471805599453,1.791759469228055,0.6931471805599453,['stereo'],0.0,movie,['North America'],0,0,0,1,0,1,0,0,0,0,1,0,0
41123,Faraway Eyes,4,2020,121.0,0.0,7.1770187659099,3.295836866004329,0.6931471805599453,5.099866427824199,2.995732273553991,0.0,False,0,2.8903717578961645,4.276666119016055,7.1785454837637,"['Comedy', 'others', 'others']",4.02535169073515,3.091042453358316,5.0,"['\\N', 'IN', 'US', 'EC', 'PE', 'PL', 'ES', 'DE', 'IT', 'BR', 'UA', 'AU', 'RU', 'TW', 'CA', 'GB', 'JP', 'PH']",3.295836866004329,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,1,1,0,0,0,1,0,0
41124,Dragstrip Riot,4,1958,68.0,0.0,4.927253685157205,2.1972245773362196,0.0,3.713572066704308,1.9459101490553132,0.0,False,0,1.6094379124341003,2.302585092994046,4.927253685157205,"['Action', 'Drama']",2.995732273553991,1.9459101490553132,4.8,"['\\N', 'JP', 'US', 'SE', 'GB']",2.6390573296152584,1.9459101490553132,0.6931471805599453,['mono'],0.0,movie,['North America'],0,1,0,1,0,0,0,0,0,0,1,0,0
41125,Cynthia,6,2019,17.0,0.0,3.5553480614894135,1.0986122886681098,0.0,3.044522437723423,0.6931471805599453,0.6931471805599453,False,0,0.6931471805599453,1.0986122886681098,3.5553480614894135,"['Drama', 'Short']",1.791759469228055,0.6931471805599453,6.7,"['\\N', 'IE']",1.3862943611198906,0.6931471805599453,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,1,0,0,0,1,0,0,0,0,1
41126,Noyoner Alo,8,1984,144.0,0.6931471805599453,3.367295829986474,0.6931471805599453,0.0,4.276666119016055,0.0,0.0,False,0,0.6931471805599453,0.0,3.367295829986474,"['Drama', 'others']",3.4657359027997265,2.1972245773362196,8.1,"['\\N', 'BD']",0.6931471805599453,1.3862943611198906,0.6931471805599453,['stereo'],0.0,movie,['Asia'],0,0,0,1,0,1,0,0,0,0,1,0,0
41127,Banzaï,5,1983,102.0,0.0,7.512071245835466,2.772588722239781,0.6931471805599453,4.499809670330265,1.6094379124341003,0.0,False,0,1.9459101490553132,1.0986122886681098,7.5126175446745105,"['Adventure', 'Comedy']",4.07753744390572,2.3978952727983707,5.9,"['\\N', 'IT', 'FR', 'PT', 'XWG', 'HU', 'SUHH']",2.4849066497880004,2.0794415416798357,0.6931471805599453,['mono'],0.0,movie,['Europe'],0,0,0,0,1,0,1,0,0,0,1,0,0
41128,Steel Domain Wrestling,3,2001,60.0,0.0,2.6390573296152584,0.0,0.0,3.5553480614894135,0.0,0.0,True,0,0.6931471805599453,0.0,2.6390573296152584,['others'],3.4339872044851463,0.0,3.7,"['\\N', 'US']",0.6931471805599453,0.0,0.0,[],0.0,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
41129,Alguien mató algo,7,1999,27.0,1.6094379124341003,4.189654742026425,0.6931471805599453,0.0,2.4849066497880004,0.0,0.6931471805599453,False,0,0.6931471805599453,0.0,4.189654742026425,['Short'],1.6094379124341003,1.3862943611198906,7.9,"['\\N', 'CO']",0.6931471805599453,1.0986122886681098,0.6931471805599453,['silent'],0.0,short,['South America'],0,0,0,0,0,0,0,1,0,0,0,0,1
41130,The Quiet Resolution,8,2004,15.0,0.0,2.302585092994046,0.0,0.0,2.8903717578961645,0.0,0.0,False,0,0.6931471805599453,0.0,2.302585092994046,['Short'],1.791759469228055,0.0,8.4,"['\\N', 'US']",0.0,1.3862943611198906,1.3862943611198906,[],0.0,short,['North America'],0,0,0,0,0,0,0,1,0,0,0,0,1
41131,Hypnóza,7,2004,53.0,0.0,2.0794415416798357,0.0,0.0,3.1780538303479458,0.0,0.0,False,0,0.6931471805599453,0.0,2.0794415416798357,['Comedy'],2.302585092994046,1.0986122886681098,8.0,"['\\N', 'CZ']",0.6931471805599453,0.6931471805599453,0.6931471805599453,['stereo'],0.0,movie,['Europe'],0,0,0,0,0,0,1,0,0,0,1,0,0
41132,In This Our Life,7,1942,97.0,1.3862943611198906,8.584477938221834,2.9444389791664403,0.6931471805599453,4.1588830833596715,3.2188758248682006,0.0,False,0,3.332204510175204,4.574710978503383,8.585972706811063,['Drama'],3.7612001156935624,2.6390573296152584,7.3,"['\\N', 'CA', 'BR', 'PT', 'JP', 'TR', 'AR', 'SE', 'NO', 'DK', 'AU', 'GR', 'XWG', 'IT', 'FR', 'MX', 'BE', 'HU', 'PL', 'FI', 'XYU', 'BG', 'SUHH', 'EC', 'GB', 'US', 'ES', 'VE']",3.5553480614894135,1.0986122886681098,1.0986122886681098,[],2.0794415416798357,movie,['North America'],0,0,0,1,0,0,0,0,0,0,1,0,0
41133,The Wrath of the South Star! The Illustrious Harn Brothers!,7,1987,24.0,0.0,2.6390573296152584,1.3862943611198906,0.0,3.258096538021482,0.0,0.0,False,0,0.6931471805599453,0.0,2.6390573296152584,"['Action', 'Adventure', 'Animation']",2.302585092994046,1.0986122886681098,7.4,"['\\N', 'JP']",0.6931471805599453,1.3862943611198906,1.0986122886681098,[],0.0,Series,['Asia'],0,1,1,0,1,0,0,0,0,1,0,0,0
41134,Love Is Blind and Deaf,6,2014,4.0,0.0,2.302585092994046,1.0986122886681098,0.0,1.791759469228055,0.0,0.0,False,0,1.6094379124341003,0.0,2.302585092994046,"['Animation', 'Comedy', 'others']",0.6931471805599453,0.0,6.8,"['\\N', 'GB', 'US', 'XWW', 'IL']",0.0,0.6931471805599453,0.6931471805599453,[],0.0,short,['Asia'],0,0,1,0,0,1,1,0,0,0,0,0,1
41135,The Sexorcism,6,2014,22.0,0.0,5.209486152841421,0.6931471805599453,0.0,4.584967478670572,1.3862943611198906,0.0,False,0,0.0,0.0,5.209486152841421,"['Comedy', 'others']",2.772588722239781,1.3862943611198906,7.0,['\\N'],1.3862943611198906,1.791759469228055,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
41136,Drew Barrymore/Giovanni Ribisi/Elbow,6,2014,40.0,0.0,3.332204510175204,0.6931471805599453,0.0,4.6913478822291435,0.0,0.0,False,0,0.6931471805599453,0.0,3.332204510175204,"['Comedy', 'others', 'others']",2.3978952727983707,1.791759469228055,6.9,"['\\N', 'US']",3.6888794541139363,3.1354942159291497,1.0986122886681098,['stereo'],0.0,Series,['North America'],0,0,0,0,0,1,1,0,0,1,0,0,0
41137,Centurion Resurrection,7,2014,3.0,2.4849066497880004,2.3978952727983707,2.302585092994046,0.0,3.7612001156935624,0.0,0.6931471805599453,False,0,0.6931471805599453,0.0,2.3978952727983707,"['Action', 'Comedy', 'others']",2.0794415416798357,1.3862943611198906,7.2,"['\\N', 'GB']",1.6094379124341003,0.6931471805599453,0.6931471805599453,[],0.0,short,['Europe'],0,1,0,0,0,1,1,0,0,0,0,0,1
41138,Gallivant (The Pilot),6,1994,8.0,0.0,2.1972245773362196,0.0,0.0,1.791759469228055,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,['Short'],0.0,0.6931471805599453,7.0,"['\\N', 'GB']",0.0,0.0,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,0,0,0,0,1,0,0,0,0,1
41139,Beast of Blood,4,1970,90.0,0.0,6.47543271670409,3.1780538303479458,0.0,3.713572066704308,3.332204510175204,0.0,False,0,2.3978952727983707,3.044522437723423,6.47543271670409,"['Adventure', 'others']",2.302585092994046,2.833213344056216,4.9,"['\\N', 'XWG', 'IT', 'DK', 'SUHH', 'PH', 'AU', 'FR', 'US', 'MX', 'GB']",3.6375861597263857,1.0986122886681098,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,0,0,0,1,1,0,0,0,0,1,0,0
41140,Big Ghost Basin,8,1957,60.0,0.0,4.820281565605037,3.9512437185814275,0.0,3.4657359027997265,0.0,0.0,False,0,0.6931471805599453,2.5649493574615367,4.820281565605037,['others'],2.5649493574615367,1.0986122886681098,8.3,"['\\N', 'US']",0.0,1.0986122886681098,0.6931471805599453,[],1.0986122886681098,Series,['North America'],0,0,0,0,0,1,0,0,0,1,0,0,0
41141,The Munch Box,8,2013,46.0,0.0,1.9459101490553132,1.0986122886681098,0.0,3.1354942159291497,0.0,0.0,True,0,0.6931471805599453,0.0,1.9459101490553132,"['others', 'others']",2.302585092994046,0.6931471805599453,8.4,"['\\N', 'GB']",0.6931471805599453,0.0,0.0,[],0.0,Series,['Europe'],0,0,0,0,0,1,0,0,0,1,0,0,0
41142,The Sound Collector,6,1982,12.0,0.0,2.995732273553991,0.0,0.0,3.044522437723423,0.0,0.6931471805599453,False,0,1.0986122886681098,0.0,2.995732273553991,"['Animation', 'Short']",1.9459101490553132,0.6931471805599453,6.8,"['\\N', 'CA', 'DK']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,short,['North America'],0,0,1,0,0,0,0,1,0,0,0,0,1
41143,Wu zhao shi ba fan,6,1979,92.0,0.0,5.017279836814924,2.8903717578961645,0.0,3.713572066704308,1.791759469228055,0.0,False,0,2.1972245773362196,1.9459101490553132,5.017279836814924,"['Action', 'Drama']",2.833213344056216,1.0986122886681098,6.3,"['\\N', 'HK', 'CA', 'GB', 'US', 'XWW', 'BR', 'ES', 'TR']",1.791759469228055,0.6931471805599453,0.6931471805599453,['mono'],0.0,movie,['Asia'],0,1,0,1,0,0,0,0,0,0,1,0,0
41144,La strada più lunga,5,1965,67.0,0.0,2.1972245773362196,0.0,0.0,2.70805020110221,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,['Drama'],1.791759469228055,0.6931471805599453,5.7,"['\\N', 'IT']",0.0,1.3862943611198906,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,1,0,0,0,0,0,0,1,0,0
41145,A Chamada,8,2015,103.0,0.0,5.723585101952381,4.51085950651685,2.772588722239781,3.367295829986474,0.0,0.0,False,0,2.302585092994046,2.70805020110221,5.723585101952381,"['Action', 'others']",3.091042453358316,1.791759469228055,8.7,"['\\N', 'ES', 'PT', 'AU', 'CA', 'FI', 'IN', 'JP', 'US', 'AR']",2.4849066497880004,0.6931471805599453,0.6931471805599453,[],0.6931471805599453,movie,['Europe'],0,1,0,0,0,1,0,0,0,0,1,0,0
41146,Pikkoro Daimaô chô-kyoshinjutsu,7,1989,24.0,0.0,5.932245187448011,0.6931471805599453,0.0,3.367295829986474,0.0,0.0,False,0,0.6931471805599453,0.0,5.937536205082426,"['Action', 'Adventure', 'Animation']",2.833213344056216,1.3862943611198906,7.6,"['\\N', 'JP']",0.6931471805599453,1.3862943611198906,1.0986122886681098,['dolby'],0.0,Series,['Asia'],0,1,1,0,1,0,0,0,0,1,0,0,0
41147,Harubaru maigo ni naru,6,1974,22.0,0.0,3.4965075614664802,1.0986122886681098,0.0,3.8066624897703196,0.0,0.0,False,0,0.0,0.0,3.4965075614664802,"['Adventure', 'Animation', 'Comedy']",3.8066624897703196,0.6931471805599453,6.6,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,1,0,1,0,1,0,0,1,0,0,0
41148,Episode #1.28,3,2016,146.0,0.0,4.48863636973214,0.6931471805599453,0.0,4.0943445622221,0.0,0.0,False,0,2.0794415416798357,0.0,4.48863636973214,"['Drama', 'others']",3.1354942159291497,0.6931471805599453,4.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",1.0986122886681098,1.6094379124341003,1.0986122886681098,[],0.0,Series,['Unknown'],0,0,0,1,0,1,0,0,0,1,0,0,0
41149,El camino I,7,1978,150.0,0.0,2.1972245773362196,0.0,0.0,3.8066624897703196,0.0,0.0,False,0,0.6931471805599453,0.0,2.1972245773362196,['Drama'],3.1780538303479458,1.3862943611198906,7.1,"['\\N', 'ES']",0.6931471805599453,1.791759469228055,0.6931471805599453,[],0.0,Series,['Europe'],0,0,0,1,0,0,0,0,0,1,0,0,0
41150,Fame and Misfortune,7,1986,25.0,0.0,2.302585092994046,0.0,0.0,3.4011973816621555,0.0,0.0,True,0,0.6931471805599453,0.0,2.302585092994046,['Drama'],2.995732273553991,0.6931471805599453,7.5,"['\\N', 'AU']",1.0986122886681098,0.0,0.0,[],0.0,Series,['Australia/Oceania'],0,0,0,1,0,0,0,0,0,1,0,0,0
41151,Awuku,5,1974,24.0,0.0,2.1972245773362196,0.6931471805599453,0.0,3.4011973816621555,0.0,0.0,False,0,0.0,0.0,2.1972245773362196,"['Action', 'Adventure', 'Crime']",2.4849066497880004,0.0,5.7,['\\N'],0.0,0.6931471805599453,0.6931471805599453,[],0.0,Series,[],1,1,0,0,1,0,0,0,0,1,0,0,0
41152,Sweetie Pie,1,2002,85.0,0.0,7.408530566894626,0.6931471805599453,0.0,3.1354942159291497,0.0,0.0,False,0,0.6931471805599453,0.0,7.408530566894626,"['Drama', 'others']",2.0794415416798357,1.6094379124341003,2.0,"['\\N', 'US']",1.6094379124341003,1.0986122886681098,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,1,0,1,0,0,0,0,1,0,0
41153,Looking for Mr Bond: 007 at the BBC,6,2015,59.0,0.0,3.4011973816621555,1.0986122886681098,0.0,4.442651256490317,0.6931471805599453,0.0,False,0,0.0,1.6094379124341003,3.4011973816621555,['Documentary'],4.23410650459726,2.6390573296152584,7.0,['\\N'],2.8903717578961645,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,0,0,1,1,0,0,0
41154,Hazel's Navy Blue Tug-Boats,7,1963,30.0,0.0,3.9318256327243257,0.6931471805599453,0.0,3.6109179126442243,0.0,0.0,False,0,0.0,0.0,3.9318256327243257,['Comedy'],2.6390573296152584,1.3862943611198906,8.0,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,0,1,0,0,1,0,0,0
41155,Sunny Side Up,3,2011,78.0,0.0,5.84354441703136,1.3862943611198906,0.6931471805599453,4.812184355372417,1.0986122886681098,0.0,False,0,1.6094379124341003,1.9459101490553132,5.84354441703136,['Comedy'],3.332204510175204,2.302585092994046,3.8,"['\\N', 'GB', 'US', 'XWW', 'TR']",1.791759469228055,0.6931471805599453,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,0,1,0,0,0,1,0,0
41156,Liquid Bridge,3,2003,98.0,0.0,5.43372200355424,2.1972245773362196,0.0,4.700480365792417,1.0986122886681098,0.6931471805599453,False,0,1.9459101490553132,2.6390573296152584,5.43372200355424,"['Action', 'Drama']",4.127134385045092,1.9459101490553132,3.4,"['\\N', 'AU', 'GB', 'US', 'PT', 'DE', 'GR']",2.0794415416798357,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Australia/Oceania'],0,1,0,1,0,0,0,0,0,0,1,0,0
41157,Juegos de verano,5,2013,20.0,0.0,2.0794415416798357,0.6931471805599453,0.0,3.332204510175204,0.0,0.0,False,0,0.6931471805599453,0.0,2.0794415416798357,"['Drama', 'Short']",2.0794415416798357,0.6931471805599453,5.7,"['\\N', 'ES']",1.0986122886681098,0.6931471805599453,1.0986122886681098,[],0.0,short,['Europe'],0,0,0,1,0,0,0,1,0,0,0,0,1
41158,Jeff's Moustache,6,1957,30.0,0.0,2.9444389791664403,0.0,0.0,3.295836866004329,0.0,0.0,False,0,0.0,0.0,2.9444389791664403,"['Adventure', 'Drama', 'others']",1.791759469228055,1.3862943611198906,6.8,['\\N'],0.0,1.0986122886681098,0.6931471805599453,[],0.0,Series,[],0,0,0,1,1,1,0,0,0,1,0,0,0
41159,Nase bláznivá rodina,6,1968,74.0,0.0,3.4657359027997265,1.791759469228055,0.0,3.8918202981106265,0.6931471805599453,0.0,False,0,2.0794415416798357,0.0,3.4657359027997265,"['Comedy', 'others']",3.295836866004329,0.0,6.8,"['\\N', 'DDDE', 'XWG', 'HU', 'RO', 'SK', 'CSHH', 'PL']",0.6931471805599453,0.6931471805599453,0.6931471805599453,[],0.0,movie,['Europe'],0,0,0,0,0,1,1,0,0,0,1,0,0
41160,Beautiful Little Fool,7,2006,44.0,0.0,6.056784013228625,2.772588722239781,0.0,4.852030263919617,0.6931471805599453,0.0,False,0,0.6931471805599453,0.6931471805599453,6.061456918928017,"['Crime', 'Drama', 'others']",3.2188758248682006,4.060443010546419,7.8,"['\\N', 'US']",1.3862943611198906,1.0986122886681098,0.6931471805599453,['stereo'],0.0,Series,['North America'],1,0,0,1,0,1,0,0,0,1,0,0,0
41161,The Rock Can Talk,7,2014,24.0,0.0,2.0794415416798357,0.6931471805599453,0.0,4.454347296253507,0.0,0.0,False,0,0.0,0.0,2.0794415416798357,"['Adventure', 'Animation', 'others']",1.6094379124341003,0.6931471805599453,8.0,['\\N'],0.0,1.6094379124341003,0.6931471805599453,[],0.0,Series,[],0,0,1,0,1,1,0,0,0,1,0,0,0
41162,"You Win Some, You Lose Some",7,1996,22.0,0.0,3.9512437185814275,0.0,0.0,4.060443010546419,0.0,0.0,False,0,0.0,0.0,3.9512437185814275,"['Comedy', 'others']",2.6390573296152584,1.6094379124341003,7.7,['\\N'],0.0,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,[],0,0,0,0,0,1,1,0,0,1,0,0,0
41163,A Flower in Bloom,7,2015,23.0,0.0,4.04305126783455,1.0986122886681098,0.0,4.127134385045092,0.0,0.0,False,0,0.6931471805599453,0.0,4.04305126783455,"['Action', 'Animation', 'others']",3.5263605246161616,0.0,7.2,"['\\N', 'JP']",0.0,1.0986122886681098,1.0986122886681098,[],0.0,Series,['Asia'],0,1,1,0,0,1,0,0,0,1,0,0,0
41164,The Singing Hill,6,1941,75.0,0.6931471805599453,4.68213122712422,2.3978952727983707,0.0,4.0943445622221,1.0986122886681098,0.0,False,0,1.791759469228055,1.6094379124341003,4.68213122712422,"['Drama', 'others', 'others']",3.7376696182833684,2.5649493574615367,6.5,"['\\N', 'AU', 'CA', 'GB', 'US', 'XWG']",1.3862943611198906,1.3862943611198906,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,1,0,1,0,0,0,0,1,0,0
41165,Gold Bars and Hail Marys,8,2017,43.0,0.0,3.7376696182833684,0.6931471805599453,0.0,3.784189633918261,0.0,0.0,False,0,0.0,0.0,3.7376696182833684,['others'],2.833213344056216,2.833213344056216,8.1,['\\N'],0.0,0.0,0.6931471805599453,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
41166,"ETs Among Us 2: Our Alien Origins, Antarctica, Mars and Beyond",6,2018,55.0,0.0,4.74493212836325,1.0986122886681098,0.0,2.1972245773362196,1.0986122886681098,0.0,False,0,0.6931471805599453,2.1972245773362196,4.74493212836325,['Documentary'],1.791759469228055,0.6931471805599453,6.3,"['\\N', 'US']",1.3862943611198906,0.0,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,0,0,0,0,0,1,0,1,0,0
41167,"Xing fu, jin zai zhi chi",6,2018,45.0,0.0,3.332204510175204,0.6931471805599453,0.0,3.091042453358316,0.0,0.0,True,0,1.9459101490553132,0.0,3.367295829986474,"['others', 'others']",2.995732273553991,1.0986122886681098,6.6,"['\\N', 'PH', 'US', 'XWW', 'CN', 'TW', 'EC']",1.0986122886681098,0.0,0.0,[],0.0,Series,[],0,0,0,0,0,1,0,0,0,1,0,0,0
41168,Beyond the Facade,9,2009,89.0,0.0,2.4849066497880004,0.0,0.0,3.367295829986474,0.0,0.0,False,0,0.6931471805599453,0.0,2.4849066497880004,"['others', 'others']",2.9444389791664403,0.6931471805599453,9.4,"['\\N', 'US']",0.6931471805599453,0.6931471805599453,0.6931471805599453,['dolby_digital'],0.0,movie,['North America'],0,0,0,0,0,1,0,0,0,0,1,0,0
41169,A Rock and a Hard Place,8,2001,45.0,0.0,4.499809670330265,0.6931471805599453,0.6931471805599453,4.875197323201151,0.0,0.0,False,0,0.6931471805599453,0.0,4.499809670330265,"['Action', 'Crime', 'Drama']",3.1354942159291497,1.6094379124341003,8.8,"['\\N', 'US']",0.6931471805599453,1.3862943611198906,0.6931471805599453,['stereo'],0.0,Series,['North America'],1,1,0,1,0,0,0,0,0,1,0,0,0
41170,Encore,7,2021,42.0,0.0,7.520234556474628,2.5649493574615367,0.0,5.159055299214529,1.6094379124341003,0.0,False,0,0.6931471805599453,1.3862943611198906,7.520234556474628,"['Action', 'Crime', 'Drama']",3.2188758248682006,1.9459101490553132,8.0,"['\\N', 'US']",2.4849066497880004,2.302585092994046,0.6931471805599453,['stereo'],0.0,Series,['North America'],1,1,0,1,0,0,0,0,0,1,0,0,0
41171,At Risk,5,1994,95.0,0.0,4.02535169073515,0.0,0.0,3.6635616461296463,0.0,0.0,False,0,1.0986122886681098,0.0,4.02535169073515,"['Drama', 'others']",2.0794415416798357,0.6931471805599453,5.2,"['\\N', 'GB', 'US']",0.6931471805599453,1.0986122886681098,0.6931471805599453,[],0.0,movie,['North America'],0,0,0,1,0,1,0,0,0,0,1,0,0
41172,Reserve,6,2020,27.0,0.6931471805599453,2.0794415416798357,1.3862943611198906,0.0,1.6094379124341003,0.0,0.0,False,0,0.6931471805599453,0.0,2.0794415416798357,['Short'],0.0,0.0,6.6,"['\\N', 'ES']",1.0986122886681098,0.0,0.6931471805599453,[],0.0,short,['Europe'],0,0,0,0,0,0,0,1,0,0,0,0,1
41173,Slightly Weird,6,1984,4.0,0.0,3.2188758248682006,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,False,0,0.0,0.0,3.2188758248682006,"['Adventure', 'Animation', 'Comedy']",0.6931471805599453,1.791759469228055,6.3,['\\N'],0.0,0.0,0.0,[],0.0,Series,[],0,0,1,0,1,0,1,0,0,1,0,0,0
41174,Anybody Have a Map?,7,2018,43.0,0.0,6.920671504248683,3.1354942159291497,0.0,5.231108616854587,1.3862943611198906,0.0,False,0,0.6931471805599453,2.0794415416798357,6.920671504248683,"['Drama', 'others']",3.4339872044851463,3.7612001156935624,8.0,"['\\N', 'US']",1.3862943611198906,1.9459101490553132,0.6931471805599453,"['stereo', 'dolby_digital']",0.0,Series,['North America'],0,0,0,1,0,1,0,0,0,1,0,0,0
41175,Running Delilah,4,1993,97.0,0.0,5.662960480135946,1.9459101490553132,0.0,4.356708826689592,2.0794415416798357,0.0,False,0,2.6390573296152584,1.9459101490553132,5.662960480135946,"['Crime', 'others', 'others']",2.772588722239781,2.833213344056216,4.8,"['\\N', 'US', 'GR', 'FI', 'FR', 'RU', 'DE', 'GB', 'ES', 'BR', 'CA', 'SE', 'HU', 'AU']",2.302585092994046,1.3862943611198906,0.6931471805599453,['stereo'],0.0,movie,['North America'],1,0,0,0,0,1,0,0,0,0,1,0,0
